Datetime,ID,Text
2020-10-06 16:18:22,1313513943365808130,@DTX_Azerbaijan @ArzuJaeed #StopArmenianAggression #KarabakhisAzerbajian ‼️🇦🇿
2020-10-06 16:18:22,1313513942145282048,"RT @ArzuJaeed: If Kardashian was capable of counting as high as four, she would find that 4 is the number of UN resolutions that agree that…"
2020-10-06 16:18:22,1313513941604216833,"RT @wwwmodgovaz: #Azerbaijan #Army liberated battle positions/ armed forces of #Armenia fled.
Video up coming..."
2020-10-06 16:18:22,1313513941168009217,RT @ErikMinasian: #Armenians fight to live. #Turkey and #Azerbaijan fight to kill! https://t.co/tED2VQTOAe
2020-10-06 16:18:20,1313513935539187712,"RT @turanhv: #DontBelieveArmenia 
1) #Armenia isn't being attacked. Not a single shot has been fired at Armenia or in Armenia. 
2) All the…"
2020-10-06 16:18:20,1313513935522484225,Armenia is bombing Azerbaijan’s civilian and infrastructure targets... completely outside of “disputed” areas.  Thi… https://t.co/r2cV4YGVfp
2020-10-06 16:18:20,1313513934746456071,“We are talking about hundreds and already even thousands of radicals hoping to earn money in a new Karabakh war. A… https://t.co/OhwWJIk7Kb
2020-10-06 16:18:20,1313513933970513923,"RT @ArzuJaeed: In recent days, #Armenia has fired more than 10.000 different types of shells and missiles at densely populated #Azerbaijan|…"
2020-10-06 16:18:20,1313513932821270528,RT @Babk51972048: Armenia bombs Azerbaijani territories which are far away Karabakh front.Monoethnic Armenia claims that Azerbaijan makes e…
2020-10-06 16:18:19,1313513930153701382,Armenian aggression continues towards Azerbaijan's civilian and they openly say that their target is civilian settl… https://t.co/7GsqiTHgAD
2020-10-06 16:18:19,1313513929855963136,"RT @517design: Today 2nd #FakeNews of from #HaqqinAz:
They claim Pashinyan's assistant says ""Our task is to hit civilian population of Azer…"
2020-10-06 16:18:19,1313513929482665985,"RT @wwwmodgovaz: #Azerbaijan #Army liberated battle positions/ armed forces of #Armenia fled.
Video up coming..."
2020-10-06 16:18:19,1313513928929013760,"RT @itsselinyilmaz: It's not Azerbaijan vs Armenia
It's International Law vs Influencers"
2020-10-06 16:18:18,1313513927846834176,RT @tgrlhsnyv: Azerbaijan doesn't attack Armenia. It's conducting anti-terror operations within its territory. What are your troops doing i…
2020-10-06 16:18:18,1313513926726909962,"RT @DTX_Azerbaijan: Armenia uses foreign mercenaries-terrorists in its military aggression against Azerbaijan. 

Армения использует иностра…"
2020-10-06 16:18:18,1313513924453715969,"RT @Artak_Beglaryan: #BREAKING!
#Azerbaijan again struck #Stepanakert with several heavy missiles targetting civilian important infrastruct…"
2020-10-06 16:18:17,1313513922121564161,RT @mfankr: #Artsakh/#Karabakh capital is under #Azerbaijan's shelling again #happeningnow #RecognizeArtsakh
2020-10-06 16:18:17,1313513921136005120,"RT @realbznuni: IMPORTANT: The first-ever joint statement calling for peace by youth organizations from Armenia and Azerbaijan🇦🇲🇦🇿!
""We wan…"
2020-10-06 16:18:16,1313513917444960257,"RT @oulosP: Of course Greeks all over the world support the independence of #Artsakh, but the noble initiative of Eleni Theocharous, party…"
2020-10-06 16:18:16,1313513917189173249,"RT @SlavaIntel: About 8 strikes were made on #Stepanakert in the last 20 minutes.
#Armenia #Azerbaijan"
2020-10-06 16:18:16,1313513916744568839,RT @niigar_: Azerbaijan doesn't attack Armenia. It's conducting anti-terror operations within its territory. What are your troops doing in…
2020-10-06 16:18:15,1313513915280764929,RT @ArzuJaeed: The idea of supremacy instilled in the #Armenia’n heads is threatening to the prosperity of the whole region. Armenia wants…
2020-10-06 16:18:15,1313513914605268992,"RT @NasimiAghayev: This is how the criminal government of #Armenia is targeting #Azerbaijani #civilians with missiles. Photos from #Genje,…"
2020-10-06 16:18:15,1313513912613117952,"RT @NazanKhz: And
5. Azerbaijan has repeatedly said that we are adherents of a peaceful solution to the conflict.  However, with Nikol Pash…"
2020-10-06 16:18:15,1313513912567037952,RT @Xatunlzdd: Radio talks were broadcast as part of the Armenian armed forces of foreign mercenary terrorists fighting against Azerbaijan.…
2020-10-06 16:18:15,1313513911715495939,RT @LouisTurkiye: Karabakh is Azerbaijan's land. No doubt about it. They have nothing the same as Armenians. Karabakh is one of the Turkic…
2020-10-06 16:18:14,1313513911078006787,"RT @AvinyanTigran: The consequences of #Azerbaijan/i shelling of #Stepanakert

#StopAzerbaijaniAggression 
#NKpeace https://t.co/QqLxPJBdCK"
2020-10-06 16:18:14,1313513910444658689,RT @ArzuJaeed: The idea of supremacy instilled in the #Armenia’n heads is threatening to the prosperity of the whole region. Armenia wants…
2020-10-06 16:18:14,1313513910184574984,"RT @shaehla: Yesterday's strikes from 🇦🇲's territory targeting Azerbaijan's civilian infrastructure,including Hydro Power Station which may…"
2020-10-06 16:18:14,1313513909517770754,"RT @zekibahce: Azerbaycan TC'den yardım istiyor
Suriye halkı TC’ye sığınıyor
Libya TC ne derse onu yaparız diyor
Sudan TC istediği yerde üs…"
2020-10-06 16:18:13,1313513906770448385,"Nagorno-Karabakh and surrounding areas have been occupied by the Armenian armed forces. The Armenian ""state"" has no… https://t.co/T51SRhRVop"
2020-10-06 16:18:12,1313513902148288515,"RT @wwwmodgovaz: #Azerbaijan #Army liberated battle positions/ armed forces of #Armenia fled.
Video up coming..."
2020-10-06 16:18:12,1313513899690528768,"RT @ARashidli: Yesterday's strikes from 🇦🇲's territory targeting Azerbaijan's civilian infrastructure,including Hydro Power Station which m…"
2020-10-06 16:18:12,1313513899392561152,RT @ShStepanyan: Around afternoon the Azerbaijani AF launched a large-scale attack in the S. direction of the LoC between Artsakh and Azerb…
2020-10-06 16:18:12,1313513899174502400,RT @HikmetHajiyev: I'm pleased to meet with distinguished Ambassador of Pakistan Mr. Bilal Haye. Updated him on recent developments and Aem…
2020-10-06 16:18:11,1313513897832316934,"RT @wwwmodgovaz: #Azerbaijan #Army liberated battle positions/ armed forces of #Armenia fled.
Video up coming..."
2020-10-06 16:18:11,1313513897362628609,RT @OCMediaorg: The heads of nine prominent Azerbaijani NGOs including human rights organisations have released an appeal to Amnesty Intern…
2020-10-06 16:18:11,1313513896473395203,RT @MehribanZahid: FOR RUSSIAN SPEAKERS: Advisor to #Armenia PM Pashinyan caught on camera admitting that targeting civilians - part of Arm…
2020-10-06 16:18:11,1313513895492022273,"RT @Abrahamyan__: #Stepanakert currently being shelled by #Azerbaijan, the rockets fall near @ICRC  headquarter.

 #WarCrime #StopAzerbaija…"
2020-10-06 16:18:10,1313513894065909762,"RT @gikm_az: @euronews Azerbaijan has repeatedly said that we are adherents of a peaceful solution to the conflict. With Nikol Pashinyan, t…"
2020-10-06 16:18:10,1313513893399060480,"RT @aslandegirmenci: Some 20% of #Azerbaijan’s territory, including Upper Karabakh, remains under illegal occupation of Armenian forces for…"
2020-10-06 16:18:10,1313513892698640394,The world should not be silent! We must prevent terrorists! #Armenia must be punished! .The Armenian army must imme… https://t.co/LCNK3ZqEYV
2020-10-06 16:18:10,1313513891960365058,RT @ShStepanyan: Around afternoon the Azerbaijani AF launched a large-scale attack in the S. direction of the LoC between Artsakh and Azerb…
2020-10-06 16:18:09,1313513888395264001,As approved by several UN decisions; Karabag was within Azerbaijan until Armenia occupied it. So easiest way to sto… https://t.co/NVmEDPr8qk
2020-10-06 16:18:09,1313513886973333505,"RT @naghdalyan: No comment!
My #Stepanakert, capital of #Artsakh/#NagornoKarabakh, after days of shelling by #Azerbaijan! 
Photo credit to…"
2020-10-06 16:18:09,1313513886352506882,"RT @bbcworldservice: After nine days of fighting, Azerbaijan appears to be gaining momentum with repeated aerial bombardments, says @JonahF…"
2020-10-06 16:18:08,1313513885064990727,"RT @wwwmodgovaz: #Azerbaijan #Army liberated battle positions/ armed forces of #Armenia fled.
Video up coming..."
