Datetime,ID,Text
2020-10-06 16:11:11,1313512134169501703,Il #terrorismo dell'#Armenia in azione:i fuochi deliberati di artiglieria su aree residenziali aumentano in modo si… https://t.co/ZzgiMxF0aU
2020-10-06 16:11:10,1313512130826719233,"Armenia continues rocket attacks on Azerbaijani civilians and civilian infrastructure.
#KarabakhisAzerbajian… https://t.co/fZ7BpdjhD7"
2020-10-06 16:11:10,1313512129853558789,"RT @AzerbaijanMFA: Yevlakh (+100 km away from the border), Beylagan and Goranboy regions are being shelled by Armenian occupation forces. T…"
2020-10-06 16:11:10,1313512129236959232,RT @Babk51972048: Armenia bombs Azerbaijani territories which are far away Karabakh front.Monoethnic Armenia claims that Azerbaijan makes e…
2020-10-06 16:11:09,1313512127517224961,RT @onewmphoto: Good to see Yerevan’s diplomatic mission in Tbilisi confront the anti-Georgian mis/disinformation being spread head on. #Ar…
2020-10-06 16:11:09,1313512126988914696,"RT @ArzuJaeed: #DontBelieveArmenia 
1) #Armenia isn't being attacked. Not a single shot has been fired at Armenia or in Armenia. 
2) All th…"
2020-10-06 16:11:09,1313512126770753536,"RT @DTX_Azerbaijan: Armenia uses foreign mercenaries-terrorists in its military aggression against Azerbaijan. 

Армения использует иностра…"
2020-10-06 16:11:09,1313512125906780161,"RT @AzerbaijanMFA: Yevlakh (+100 km away from the border), Beylagan and Goranboy regions are being shelled by Armenian occupation forces. T…"
2020-10-06 16:11:09,1313512124459687936,"@laurentwauquiez @laurentwauquiez with this photo and map, you're telling us that country ""Georgia"" is part of Arme… https://t.co/Pymzna8kto"
2020-10-06 16:11:08,1313512123302064128,"RT @araz_veyisli: Armenia threatens European energy security by hitting regions from where passes international pipe-lines.

#DontBelieveAr…"
2020-10-06 16:11:07,1313512118810030081,RT @ArmeniaMODTeam: No fire was opened from any weapon in the direction of Azerbaijan. It is obvious this disinformation of official Baku i…
2020-10-06 16:11:06,1313512116041797632,"Թվիթ անելու երաշխավորված քանակը 15 հատ/օրականն է։ Բայց կարող եք ավելին․ ինչքան շատ քոնթենթ, այնքան շատ engagement (… https://t.co/JVg5xXz2UG"
2020-10-06 16:11:06,1313512114082938883,"Since Armenia is not able to engage CSTO because the actions are on territory of Azerbaijan, they are trying to pro… https://t.co/LlTsHGAvNu"
2020-10-06 16:11:06,1313512113726533634,RT @NasimiAghayev: Targeting #civilians in a war is a serious #WarCrime. #Armenia must be held responsible. #StopPashinyan #StopArmenianAgg…
2020-10-06 16:11:06,1313512112640200712,"RT @AgopianRaphael: Cynicism at its best:
After exterminating Armenians a century ago and taking 90% of Armenian territories, #Turkey is ac…"
2020-10-06 16:11:05,1313512108693352449,"RT @HolbiMajd: #urgent 
5 min ago big truck bomb in #Al_bab city in #aleppo hundreds injured dead numbers are unknown 
#Turkey and #FSA  fa…"
2020-10-06 16:11:03,1313512102196391936,"RT @UlkNova: Karabakh was occupied by Armenia in 1992/93. We are now liberating our lands. No one can say ""Karabakh is Armenia.The Armenian…"
2020-10-06 16:11:03,1313512100380184579,RT @HikmetHajiyev: I'm pleased to meet with distinguished Ambassador of Pakistan Mr. Bilal Haye. Updated him on recent developments and Aem…
2020-10-06 16:11:03,1313512099491000324,"RT @oulosP: The Serbian people have not forgotten you Armenia, even if that idiot Vučić has.

#Artsakh #ArtsakhStrong https://t.co/zcQR9V7q…"
2020-10-06 16:11:02,1313512098593476608,"RT @stellar_ani: My dad fought in Armenia back in the day &amp; now he’s going back tomorrow to serve once again. Love you, my hero. 🇦🇲❤️ https…"
2020-10-06 16:11:02,1313512098035449856,@MesutOzil1088 @Gunnersaurus @Arsenal can you do a little something about the situation in Armenia now please mate
2020-10-06 16:11:02,1313512095963648000,"RT @RaychelTania: I find it interesting that Azer not only brought Turkey in, they gave them command of their Air Force and allowed them to…"
2020-10-06 16:11:01,1313512094260695042,RT @Tex81724007: @Kornelij My perfect world has Turkey in ruins! Armenia has some of the brightest minds in Tech. I'm hoping Armenia destro…
2020-10-06 16:11:00,1313512090347466754,@TootosPoggers Lmao no cap though this whole Armenia thing has become great publicity for Turks. Look how effective… https://t.co/B3iIPqrUK2
2020-10-06 16:11:00,1313512087247822859,RT @HikmetHajiyev: Armenia's state terror against Azerbaijani civilians continues. Minutes ago Armenia's armed forces launched missile atta…
2020-10-06 16:10:59,1313512086576738304,"Right now on Russian TV Channel Senior Military Advisor to the Armenian PM, Vagarshag Haruthunyan said: “Now, we de… https://t.co/rQnwJ3Fuuk"
2020-10-06 16:10:59,1313512083707908098,"Yevlakh (+100 km away from the border), Beylagan and Goranboy regions are being shelled by Armenian occupation forc… https://t.co/WB8VviJwhC"
2020-10-06 16:10:59,1313512083183398912,"RT @az_ombudsman: #Breaking.  Armenia continues to shell the civil settlements. #Yevlakh (+100 km away from the border), #Beylagan and #Gor…"
2020-10-06 16:10:58,1313512082428637191,"RT @sweervywine: Armenia, a Bad Actor in the South Caucasus and Beyond - NewsBlaze News 
#StopArmenianAggression #StopArmenianOccupation #K…"
2020-10-06 16:10:58,1313512080834588672,"RT @StandWithArm: Breaking News! #Montreal Armenians are Protesting
Join them and shut down your nearest intersection
Why is this happening…"
2020-10-06 16:10:58,1313512079719100418,RT @BryzaMatthew: Fighting between #Azerbaijan and #Armenia stems from loss of faith on both sides in international mediation of #NagornoKa…
2020-10-06 16:10:57,1313512074279088131,"RT @ReutersLatam: Assad culpa a Turquía por conflicto en Nagorno-Karabaj, Rusia advierte de riesgo de ""terrorismo"" https://t.co/xzaYpWg4Wg…"
2020-10-06 16:10:56,1313512074014724096,"URGENT❗️ Missile attacks on #Ganja (500,000 residents) from the #Berd region of #Armenia.

This is the 2ND DAY of t… https://t.co/IUieS07O4X"
2020-10-06 16:10:56,1313512073519927296,"RT @TurkanFarzali: V.Harutyunyan, chief adviser to PM Pashinyan,in interview with #Россиия1 said that they have worked out strategy to shel…"
2020-10-06 16:10:56,1313512071129182215,"RT @seymur_asad: Stop the aggression of Armenia in Karabakh. 
#DontBelieveArmenia"
2020-10-06 16:10:56,1313512070382522375,"RT @noclador: People need to chill with the ""Armenian #genocide 2.0"" hysterics.

1) #Armenia isn't being attacked. Not a single shot has be…"
2020-10-06 16:10:55,1313512067543052296,RT @fahrettinaltun: The 30-year-old dispute over Nagorno-Karabakh cannot be resolved unless Armenia withdraws from the lands it occupies. T…
2020-10-06 16:10:55,1313512066574094336,"@achopkins1 Sad.

By the way, the photo below is from Stepanakert.

Since you work for @fahrettinaltun you would ne… https://t.co/HYwYu6qnpt"
2020-10-06 16:10:54,1313512063298424833,"@JibranIbrahim10 @ArzuJaeed True, UN, not even Armenia recognises Artsakh yet. However, closing your eyes on the fa… https://t.co/4mB3E8GW5S"
2020-10-06 16:10:54,1313512062941892609,#DontBelieveArmenia They did one of the cruelest thing in Khojaly territory(#NagornoKarabakh) which is Internationa… https://t.co/ZeuZYwXKp9
2020-10-06 16:10:54,1313512061553512454,"RT @eha_news: #Armenia's former defence minister and an aide to PM Pashinyan, Vagharshak Harutyunyan, admits that they've been deliberately…"
2020-10-06 16:10:53,1313512060915982340,"RT @ozlemdogan_: Türkiye ve Azerbaycan bayrakları Diyarbakır surlarında yan yana. 🇹🇷🇦🇿

#Azerbaijan
#Armenia 
#DontBelieveArmenia https://t…"
2020-10-06 16:10:51,1313512053055913987,"RT @HikmetHajiyev: Video of Chaxirli village of liberated Jabrayil region of Azerbaijan. This ghost town, as a result of Armenia's occupati…"
2020-10-06 16:10:51,1313512052900728833,RT @atatoyan: Ad Hoc Report @OmbudsArmenia on #Azerbaijani drones’ targeted attacks against peaceful population of #Armenia &amp; #Artsakh in g…
2020-10-06 16:10:51,1313512051210416130,RT @ismayilova_f: There are no Turkish or Pakistani or other nation’s soldiers on our lands! From our side there are only Azerbaijani soldi…
2020-10-06 16:10:50,1313512048865800194,Hikmat Hajiyev: Armenia’s recent attacks against Azerbaijan indicate the terror policy that it is pursuing at state… https://t.co/hTJtOjLnBm
